ticker,timestamp,pred_prob,label_long
AAV,2023-10-23,0.047368205865380916,1
API,2023-10-23,0.047368205865380916,1
PCE,2023-10-23,0.047368205865380916,0
ITQ,2023-10-23,0.047368205865380916,0
ADC,2023-10-23,0.047368205865380916,0
TKU,2023-10-23,0.047368205865380916,1
THS,2023-10-23,0.047368205865380916,0
HLD,2023-10-23,0.047368205865380916,0
VHL,2023-10-23,0.047368205865380916,0
SMT,2023-10-23,0.047368205865380916,0
PVG,2023-10-23,0.047368205865380916,0
MED,2023-10-23,0.047368205865380916,0
BTS,2023-10-23,0.047368205865380916,0
SMN,2023-10-23,0.047368205865380916,0
TNG,2023-10-23,0.047368205865380916,1
PBP,2023-10-23,0.047368205865380916,1
VC1,2023-10-23,0.047368205865380916,0
ONE,2023-10-23,0.047368205865380916,0
PVC,2023-10-23,0.047368205865380916,0
MDC,2023-10-23,0.047368205865380916,0
KTS,2023-10-23,0.047368205865380916,1
GLT,2023-10-23,0.047368205865380916,1
IPA,2023-10-23,0.047368205865380916,0
L14,2023-10-23,0.047368205865380916,0
PTS,2023-10-23,0.047368205865380916,0
CTP,2023-10-23,0.047368205865380916,1
PMS,2023-10-23,0.047368205865380916,0
GKM,2023-10-23,0.047368205865380916,0
BTW,2023-10-23,0.047368205865380916,0
HMH,2023-10-23,0.047368205865380916,0
PVI,2023-10-23,0.047368205865380916,1
VTC,2023-10-23,0.047368205865380916,0
SRA,2023-10-23,0.047368205865380916,0
VCC,2023-10-23,0.047368205865380916,0
MCO,2023-10-23,0.047368205865380916,1
V12,2023-10-23,0.047368205865380916,0
PJC,2023-10-23,0.047368205865380916,1
TV3,2023-10-23,0.047368205865380916,0
PVB,2023-10-23,0.047368205865380916,1
SPC,2023-10-23,0.047368205865380916,0
CIA,2023-10-23,0.047368205865380916,0
CTB,2023-10-23,0.047368205865380916,0
VSA,2023-10-23,0.047368205865380916,1
CKV,2023-10-23,0.047368205865380916,1
MKV,2023-10-23,0.047368205865380916,0
NTP,2023-10-23,0.047368205865380916,1
VTZ,2023-10-23,0.047368205865380916,1
IVS,2023-10-23,0.047368205865380916,0
SHS,2023-10-23,0.047368205865380916,0
CLH,2023-10-23,0.047368205865380916,0
MST,2023-10-23,0.047368205865380916,0
ARM,2023-10-23,0.047368205865380916,1
HLC,2023-10-23,0.047368205865380916,0
QTC,2023-10-23,0.047368205865380916,0
HAD,2023-10-23,0.047368205865380916,0
HKT,2023-10-23,0.047368205865380916,1
RCL,2023-10-23,0.047368205865380916,0
TIG,2023-10-23,0.047368205865380916,1
CST,2023-10-23,0.047368205865380916,1
VNC,2023-10-23,0.047368205865380916,0
KST,2023-10-23,0.047368205865380916,0
NTH,2023-10-23,0.047368205865380916,0
PMC,2023-10-23,0.047368205865380916,1
PCH,2023-10-23,0.047368205865380916,1
TOT,2023-10-23,0.047368205865380916,1
BPC,2023-10-23,0.047368205865380916,0
THT,2023-10-23,0.047368205865380916,0
DVM,2023-10-23,0.047368205865380916,0
DC2,2023-10-23,0.047368205865380916,1
TTT,2023-10-23,0.047368205865380916,0
PVS,2023-10-23,0.047368205865380916,0
APS,2023-10-23,0.047368205865380916,0
MEL,2023-10-23,0.047368205865380916,0
PMP,2023-10-23,0.047368205865380916,0
SJ1,2023-10-23,0.047368205865380916,0
UNI,2023-10-23,0.047368205865380916,0
DHT,2023-10-23,0.047368205865380916,1
QHD,2023-10-23,0.047368205865380916,0
SJE,2023-10-23,0.047368205865380916,0
VIT,2023-10-23,0.047368205865380916,0
GMX,2023-10-23,0.047368205865380916,0
LDP,2023-10-23,0.047368205865380916,1
VCS,2023-10-23,0.047368205865380916,1
OCH,2023-10-23,0.047368205865380916,0
ICG,2023-10-23,0.047368205865380916,0
DP3,2023-10-23,0.047368205865380916,0
PTD,2023-10-23,0.047368205865380916,1
TV4,2023-10-23,0.047368205865380916,0
TET,2023-10-23,0.047368205865380916,0
TVD,2023-10-23,0.047368205865380916,0
PPY,2023-10-23,0.047368205865380916,0
FID,2023-10-23,0.047368205865380916,0
THD,2023-10-23,0.047368205865380916,0
CX8,2023-10-23,0.047368205865380916,1
TDT,2023-10-23,0.047368205865380916,0
L18,2023-10-23,0.047368205865380916,0
INC,2023-10-23,0.047368205865380916,1
